micros,voltage,seconds,current,milliampere
13857376,1.3783,13.857376,0.023454630000000018,23.45463000000002
13858992,1.43206,13.858992,0.02862096600000001,28.62096600000001
13860604,1.51026,13.860604,0.036135985999999995,36.135985999999995
13862220,1.48583,13.86222,0.033788263,33.788263
13863836,1.41251,13.863836,0.026742211000000002,26.742211
13865452,1.36852,13.865452,0.022514772000000002,22.514772
13867068,1.36852,13.867068,0.022514772000000002,22.514772
13868680,1.42717,13.86868,0.028151037000000004,28.151037000000002
13870296,1.48094,13.870296,0.03331833399999999,33.31833399999999
13871912,1.50538,13.871912,0.03566701800000001,35.667018000000006
13873524,1.42717,13.873524,0.028151037000000004,28.151037000000002
13875140,1.36364,13.87514,0.022045804000000016,22.045804000000015
13876756,1.34409,13.876756,0.020167049000000006,20.167049000000006
13878372,1.39785,13.878372,0.025333385,25.333385
13879984,1.50049,13.879984,0.03519708900000003,35.19708900000003
13881600,1.51515,13.8816,0.036605915,36.605915
13883216,1.45161,13.883216,0.03049972100000002,30.499721000000022
13884832,1.38319,13.884832,0.023924558999999998,23.924559
13886448,1.35875,13.886448,0.021575875000000008,21.575875000000007
13888060,1.39296,13.88806,0.024863455999999992,24.863455999999992
13889676,1.46628,13.889676,0.03190950800000002,31.909508000000017
13891292,1.51515,13.891292,0.036605915,36.605915
13892908,1.47116,13.892908,0.032378476,32.378476000000006
13894520,1.39785,13.89452,0.025333385,25.333385
13896136,1.35875,13.896136,0.021575875000000008,21.575875000000007
13897752,1.36364,13.897752,0.022045804000000016,22.045804000000015
13899364,1.43695,13.899364,0.02909089499999999,29.090894999999993
13900980,1.52981,13.90098,0.038014741000000005,38.01474100000001
13902596,1.49071,13.902596,0.03425723100000001,34.25723100000001
13904212,1.41251,13.904212,0.026742211000000002,26.742211
13905828,1.36364,13.905828,0.022045804000000016,22.045804000000015
13907440,1.36364,13.90744,0.022045804000000016,22.045804000000015
13909056,1.42229,13.909056,0.027682069000000017,27.682069000000016
13910672,1.44673,13.910672,0.030030753000000007,30.030753000000008
13912288,1.50049,13.912288,0.03519708900000003,35.19708900000003
13913900,1.42717,13.9139,0.028151037000000004,28.151037000000002
13915516,1.36364,13.915516,0.022045804000000016,22.045804000000015
13917132,1.34897,13.917132,0.02063601700000002,20.63601700000002
13918748,1.39785,13.918748,0.025333385,25.333385
13920360,1.48094,13.92036,0.03331833399999999,33.31833399999999
13921976,1.52004,13.921976,0.03707584400000001,37.07584400000001
13923592,1.44673,13.923592,0.030030753000000007,30.030753000000008
13925208,1.3783,13.925208,0.023454630000000018,23.45463000000002
13926820,1.35875,13.92682,0.021575875000000008,21.575875000000007
13928436,1.39296,13.928436,0.024863455999999992,24.863455999999992
13930052,1.46628,13.930052,0.03190950800000002,31.909508000000017
13931668,1.52493,13.931668,0.03754577299999999,37.54577299999999
13933280,1.46628,13.93328,0.03190950800000002,31.909508000000017
13934896,1.39296,13.934896,0.024863455999999992,24.863455999999992
13936512,1.34897,13.936512,0.02063601700000002,20.63601700000002
13938128,1.36852,13.938128,0.022514772000000002,22.514772
13939740,1.43206,13.93974,0.02862096600000001,28.62096600000001
13941356,1.51515,13.941356,0.036605915,36.605915
13942972,1.48094,13.942972,0.03331833399999999,33.31833399999999
13944588,1.41251,13.944588,0.026742211000000002,26.742211
13946200,1.35386,13.9462,0.021105946,21.105946
13947816,1.36852,13.947816,0.022514772000000002,22.514772
13949432,1.42229,13.949432,0.027682069000000017,27.682069000000016
13951048,1.50538,13.951048,0.03566701800000001,35.667018000000006
13952660,1.51026,13.95266,0.036135985999999995,36.135985999999995
13954276,1.43695,13.954276,0.02909089499999999,29.090894999999993
13955892,1.36852,13.955892,0.022514772000000002,22.514772
13957504,1.35386,13.957504,0.021105946,21.105946
13959120,1.39785,13.95912,0.025333385,25.333385
13960736,1.52981,13.960736,0.038014741000000005,38.01474100000001
13962352,1.51515,13.962352,0.036605915,36.605915
13963964,1.44673,13.963964,0.030030753000000007,30.030753000000008
13965580,1.3783,13.96558,0.023454630000000018,23.45463000000002
13967196,1.34897,13.967196,0.02063601700000002,20.63601700000002
13968812,1.38319,13.968812,0.023924558999999998,23.924559
13970428,1.46628,13.970428,0.03190950800000002,31.909508000000017
13972040,1.51026,13.97204,0.036135985999999995,36.135985999999995
13973656,1.4565,13.973656,0.03096965,30.96965
13975272,1.38319,13.975272,0.023924558999999998,23.924559
13976888,1.34897,13.976888,0.02063601700000002,20.63601700000002
13978500,1.37341,13.9785,0.02298470100000001,22.984701000000012
13980116,1.43206,13.980116,0.02862096600000001,28.62096600000001
13981732,1.50538,13.981732,0.03566701800000001,35.667018000000006
13983348,1.49071,13.983348,0.03425723100000001,34.25723100000001
13984960,1.41251,13.98496,0.026742211000000002,26.742211
13986576,1.36364,13.986576,0.022045804000000016,22.045804000000015
13988192,1.36364,13.988192,0.022045804000000016,22.045804000000015
13989808,1.42717,13.989808,0.028151037000000004,28.151037000000002
13991420,1.48583,13.99142,0.033788263,33.788263
13993036,1.4956,13.993036,0.03472716000000002,34.72716000000002
13994652,1.4174,13.994652,0.02721214000000001,27.21214000000001
13996264,1.35875,13.996264,0.021575875000000008,21.575875000000007
13997880,1.34409,13.99788,0.020167049000000006,20.167049000000006
13999496,1.39296,13.999496,0.024863455999999992,24.863455999999992
14001112,1.51515,14.001112,0.036605915,36.605915
14002728,1.51515,14.002728,0.036605915,36.605915
14004340,1.44184,14.00434,0.029560824,29.560824
14005956,1.3783,14.005956,0.023454630000000018,23.45463000000002
14007572,1.35386,14.007572,0.021105946,21.105946
14009188,1.39296,14.009188,0.024863455999999992,24.863455999999992
14010800,1.44673,14.0108,0.030030753000000007,30.030753000000008
14012424,1.51515,14.012424,0.036605915,36.605915
14014032,1.46628,14.014032,0.03190950800000002,31.909508000000017
14015644,1.38807,14.015644,0.024393527000000012,24.393527000000013
14017260,1.34409,14.01726,0.020167049000000006,20.167049000000006
14018876,1.36852,14.018876,0.022514772000000002,22.514772
14020492,1.43695,14.020492,0.02909089499999999,29.090894999999993
14022104,1.5347,14.022104,0.03848467000000001,38.484670000000015
14023720,1.47605,14.02372,0.03284840500000001,32.848405000000014
14025336,1.41251,14.025336,0.026742211000000002,26.742211
14026952,1.35386,14.026952,0.021105946,21.105946
14028568,1.36852,14.028568,0.022514772000000002,22.514772
14030180,1.42229,14.03018,0.027682069000000017,27.682069000000016
14031796,1.46628,14.031796,0.03190950800000002,31.909508000000017
14033412,1.49071,14.033412,0.03425723100000001,34.25723100000001
14035028,1.4174,14.035028,0.02721214000000001,27.21214000000001
14036640,1.35875,14.03664,0.021575875000000008,21.575875000000007
14038256,1.35386,14.038256,0.021105946,21.105946
14039872,1.40274,14.039872,0.025803314000000008,25.803314000000007
14041488,1.49071,14.041488,0.03425723100000001,34.25723100000001
14043100,1.51026,14.0431,0.036135985999999995,36.135985999999995
14044716,1.44184,14.044716,0.029560824,29.560824
14046332,1.3783,14.046332,0.023454630000000018,23.45463000000002
14047944,1.36364,14.047944,0.022045804000000016,22.045804000000015
14049560,1.39785,14.04956,0.025333385,25.333385
14051176,1.47116,14.051176,0.032378476,32.378476000000006
14052792,1.52493,14.052792,0.03754577299999999,37.54577299999999
14054412,1.4565,14.054412,0.03096965,30.96965
14056020,1.38319,14.05602,0.023924558999999998,23.924559
14057636,1.34409,14.057636,0.020167049000000006,20.167049000000006
14059252,1.36364,14.059252,0.022045804000000016,22.045804000000015
14060864,1.43695,14.060864,0.02909089499999999,29.090894999999993
14062480,1.52981,14.06248,0.038014741000000005,38.01474100000001
14064096,1.48094,14.064096,0.03331833399999999,33.31833399999999
14065712,1.40274,14.065712,0.025803314000000008,25.803314000000007
14067328,1.35875,14.067328,0.021575875000000008,21.575875000000007
14068940,1.37341,14.06894,0.02298470100000001,22.984701000000012
14070556,1.43206,14.070556,0.02862096600000001,28.62096600000001
14072172,1.47116,14.072172,0.032378476,32.378476000000006
14073788,1.50049,14.073788,0.03519708900000003,35.19708900000003
14075400,1.42229,14.0754,0.027682069000000017,27.682069000000016
14077016,1.35875,14.077016,0.021575875000000008,21.575875000000007
14078632,1.35875,14.078632,0.021575875000000008,21.575875000000007
14080244,1.40762,14.080244,0.026272282000000022,26.272282000000022
14081860,1.55425,14.08186,0.040363424999999994,40.36342499999999
14083476,1.51026,14.083476,0.036135985999999995,36.135985999999995
14085092,1.44184,14.085092,0.029560824,29.560824
14086708,1.3783,14.086708,0.023454630000000018,23.45463000000002
14088320,1.34897,14.08832,0.02063601700000002,20.63601700000002
14089936,1.38807,14.089936,0.024393527000000012,24.393527000000013
14091552,1.47116,14.091552,0.032378476,32.378476000000006
14093168,1.52004,14.093168,0.03707584400000001,37.07584400000001
14094780,1.4565,14.09478,0.03096965,30.96965
14096400,1.3783,14.0964,0.023454630000000018,23.45463000000002
14098012,1.34409,14.098012,0.020167049000000006,20.167049000000006
14099628,1.3783,14.099628,0.023454630000000018,23.45463000000002
14101240,1.44184,14.10124,0.029560824,29.560824
14102856,1.51026,14.102856,0.036135985999999995,36.135985999999995
14104472,1.48094,14.104472,0.03331833399999999,33.31833399999999
14106084,1.40762,14.106084,0.026272282000000022,26.272282000000022
14107700,1.36364,14.1077,0.022045804000000016,22.045804000000015
14109316,1.3783,14.109316,0.023454630000000018,23.45463000000002
14110932,1.43206,14.110932,0.02862096600000001,28.62096600000001
14112548,1.4956,14.112548,0.03472716000000002,34.72716000000002
14114160,1.4956,14.11416,0.03472716000000002,34.72716000000002
14115776,1.42229,14.115776,0.027682069000000017,27.682069000000016
14117392,1.35875,14.117392,0.021575875000000008,21.575875000000007
14119008,1.34897,14.119008,0.02063601700000002,20.63601700000002
14120620,1.39785,14.12062,0.025333385,25.333385
14122236,1.54448,14.122236,0.03942452800000003,39.42452800000003
14123852,1.51515,14.123852,0.036605915,36.605915
14125468,1.43206,14.125468,0.02862096600000001,28.62096600000001
14127080,1.36852,14.12708,0.022514772000000002,22.514772
14128696,1.35875,14.128696,0.021575875000000008,21.575875000000007
14130312,1.39785,14.130312,0.025333385,25.333385
14131924,1.46139,14.131924,0.03143957900000001,31.43957900000001
14133540,1.52004,14.13354,0.03707584400000001,37.07584400000001
14135156,1.4565,14.135156,0.03096965,30.96965
14136772,1.3783,14.136772,0.023454630000000018,23.45463000000002
14138388,1.35386,14.138388,0.021105946,21.105946
14140000,1.3783,14.14,0.023454630000000018,23.45463000000002
14141616,1.44184,14.141616,0.029560824,29.560824
14143232,1.52981,14.143232,0.038014741000000005,38.01474100000001
14144844,1.47116,14.144844,0.032378476,32.378476000000006
14146460,1.40762,14.14646,0.026272282000000022,26.272282000000022
14148076,1.35386,14.148076,0.021105946,21.105946
14149692,1.36364,14.149692,0.022045804000000016,22.045804000000015
14151308,1.43695,14.151308,0.02909089499999999,29.090894999999993
14152920,1.48094,14.15292,0.03331833399999999,33.31833399999999
14154536,1.48583,14.154536,0.033788263,33.788263
14156152,1.41251,14.156152,0.026742211000000002,26.742211
14157764,1.34897,14.157764,0.02063601700000002,20.63601700000002
14159380,1.36364,14.15938,0.022045804000000016,22.045804000000015
14160996,1.40762,14.160996,0.026272282000000022,26.272282000000022
14162612,1.52981,14.162612,0.038014741000000005,38.01474100000001
14164224,1.51026,14.164224,0.036135985999999995,36.135985999999995
14165840,1.44184,14.16584,0.029560824,29.560824
14167456,1.37341,14.167456,0.02298470100000001,22.984701000000012
14169072,1.35875,14.169072,0.021575875000000008,21.575875000000007
14170684,1.40274,14.170684,0.025803314000000008,25.803314000000007
14172300,1.48094,14.1723,0.03331833399999999,33.31833399999999
14173916,1.52004,14.173916,0.03707584400000001,37.07584400000001
14175532,1.44673,14.175532,0.030030753000000007,30.030753000000008
14177144,1.3783,14.177144,0.023454630000000018,23.45463000000002
14178760,1.34409,14.17876,0.020167049000000006,20.167049000000006
14180376,1.3783,14.180376,0.023454630000000018,23.45463000000002
14181992,1.45161,14.181992,0.03049972100000002,30.499721000000022
14183608,1.52493,14.183608,0.03754577299999999,37.54577299999999
14185220,1.47116,14.18522,0.032378476,32.378476000000006
14186836,1.39785,14.186836,0.025333385,25.333385
14188452,1.35386,14.188452,0.021105946,21.105946
14190064,1.3783,14.190064,0.023454630000000018,23.45463000000002
14191680,1.44673,14.19168,0.030030753000000007,30.030753000000008
14193296,1.49071,14.193296,0.03425723100000001,34.25723100000001
14194912,1.49071,14.194912,0.03425723100000001,34.25723100000001
14196528,1.4174,14.196528,0.02721214000000001,27.21214000000001
14198140,1.35875,14.19814,0.021575875000000008,21.575875000000007
14199756,1.35386,14.199756,0.021105946,21.105946
14201372,1.40762,14.201372,0.026272282000000022,26.272282000000022
14202988,1.55425,14.202988,0.040363424999999994,40.36342499999999
14204600,1.50538,14.2046,0.03566701800000001,35.667018000000006
14206216,1.43206,14.206216,0.02862096600000001,28.62096600000001
14207832,1.36852,14.207832,0.022514772000000002,22.514772
14209444,1.35386,14.209444,0.021105946,21.105946
14211060,1.39296,14.21106,0.024863455999999992,24.863455999999992
14212676,1.47116,14.212676,0.032378476,32.378476000000006
14214292,1.51515,14.214292,0.036605915,36.605915
14215904,1.44673,14.215904,0.030030753000000007,30.030753000000008
14217520,1.37341,14.21752,0.02298470100000001,22.984701000000012
14219136,1.34409,14.219136,0.020167049000000006,20.167049000000006
14220752,1.38319,14.220752,0.023924558999999998,23.924559
14222368,1.45161,14.222368,0.03049972100000002,30.499721000000022
14223980,1.52004,14.22398,0.03707584400000001,37.07584400000001
14225596,1.46628,14.225596,0.03190950800000002,31.909508000000017
14227212,1.39785,14.227212,0.025333385,25.333385
14228824,1.35875,14.228824,0.021575875000000008,21.575875000000007
14230440,1.3783,14.23044,0.023454630000000018,23.45463000000002
14232056,1.44673,14.232056,0.030030753000000007,30.030753000000008
14233672,1.51515,14.233672,0.036605915,36.605915
14235284,1.49071,14.235284,0.03425723100000001,34.25723100000001
14236900,1.40274,14.2369,0.025803314000000008,25.803314000000007
14238516,1.34897,14.238516,0.02063601700000002,20.63601700000002
14240132,1.34897,14.240132,0.02063601700000002,20.63601700000002
14241744,1.40274,14.241744,0.025803314000000008,25.803314000000007
14243360,1.56403,14.24336,0.04130328300000001,41.30328300000001
14244976,1.50538,14.244976,0.03566701800000001,35.667018000000006
14246592,1.42717,14.246592,0.028151037000000004,28.151037000000002
14248204,1.36852,14.248204,0.022514772000000002,22.514772
14249820,1.35875,14.24982,0.021575875000000008,21.575875000000007
14251436,1.40762,14.251436,0.026272282000000022,26.272282000000022
14253052,1.48094,14.253052,0.03331833399999999,33.31833399999999
14254664,1.51515,14.254664,0.036605915,36.605915
14256280,1.45161,14.25628,0.03049972100000002,30.499721000000022
14257896,1.37341,14.257896,0.02298470100000001,22.984701000000012
14259512,1.34409,14.259512,0.020167049000000006,20.167049000000006
14261124,1.3783,14.261124,0.023454630000000018,23.45463000000002
14262740,1.4565,14.26274,0.03096965,30.96965
14264356,1.52004,14.264356,0.03707584400000001,37.07584400000001
14265972,1.46139,14.265972,0.03143957900000001,31.43957900000001
14267584,1.39296,14.267584,0.024863455999999992,24.863455999999992
14269200,1.35386,14.2692,0.021105946,21.105946
14270816,1.3783,14.270816,0.023454630000000018,23.45463000000002
